,precision,recall,f1-score,support,Labels
0,0.16822429906542055,0.9,0.28346456692913385,20.0,Bark
1,1.0,0.05,0.09523809523809523,20.0,Meow
2,1.0,0.25,0.4,20.0,Siren
3,0.9,0.45,0.6,20.0,Shatter
4,0.8,0.2,0.32000000000000006,20.0,Knock
5,0.75,0.6,0.6666666666666665,20.0,Crying_and_sobbing
6,0.42857142857142855,0.45,0.4390243902439024,20.0,Microwave_oven
7,0.5,0.05,0.09090909090909091,20.0,Vehicle_horn_and_car_horn_and_honking
8,0.6785714285714286,0.95,0.7916666666666667,20.0,Doorbell
9,0.6,0.15,0.24,20.0,Walk_and_footsteps
accuracy,0.405,0.405,0.405,0.405,accuracy
macro avg,0.6825367156208277,0.4050000000000001,0.3926969476653556,200.0,macro avg
weighted avg,0.6825367156208278,0.405,0.39269694766535557,200.0,weighted avg
